30,6,27.12030451,1/7/13
31,0,20.3407867,2/7/13
31,1,20.78563141,3/7/13
31,2,24.4542894,4/7/13
31,3,25.79037032,5/7/13
31,4,29.58089757,6/7/13
31,5,39.25631503,7/7/13
31,6,23.99084144,8/7/13
32,0,20.52502225,9/7/13
32,1,20.67152963,10/7/13
32,2,20.88945332,11/7/13
32,3,32.5180397,12/7/13
32,4,35.37510124,13/07/2013
32,5,36.27125314,14/07/2013
32,6,13.61200094,15/07/2013
33,0,19.80271636,16/07/2013
33,1,26.11119537,17/07/2013
33,2,28.2564218,18/07/2013
33,3,37.95420847,19/07/2013
33,4,32.28735815,20/07/2013
33,5,34.2556465,21/07/2013
33,6,27.09608667,22/07/2013
34,0,21.01001574,23/07/2013
34,1,22.99702132,24/07/2013
34,2,27.95312084,25/07/2013
34,3,27.75077999,26/07/2013
34,4,33.67769095,27/07/2013
34,5,44.69545979,28/07/2013
34,6,33.08781829,29/07/2013
35,0,19.39416108,30/07/2013
35,1,19.87904577,31/07/2013
