13,3,29.91202179,1/3/13
13,4,32.36077765,2/3/13
13,5,28.17734607,3/3/13
13,6,25.60942575,4/3/13
14,0,19.15296146,5/3/13
14,1,21.70305633,6/3/13
14,2,25.9387194,7/3/13
14,3,29.75956967,8/3/13
14,4,37.76197194,9/3/13
14,5,29.79072036,10/3/13
14,6,35.84496046,11/3/13
15,0,19.03966514,12/3/13
15,1,22.33543831,13/03/2013
15,2,25.97429818,14/03/2013
15,3,29.58735935,15/03/2013
15,4,33.14532471,16/03/2013
15,5,36.14124513,17/03/2013
15,6,26.78296233,18/03/2013
16,0,20.38663344,19/03/2013
16,1,25.24973561,20/03/2013
16,2,27.28128869,21/03/2013
16,3,38.81762545,22/03/2013
16,4,42.24867062,23/03/2013
16,5,32.65876613,24/03/2013
16,6,25.45509427,25/03/2013
17,0,19.10672558,26/03/2013
17,1,20.1642622,27/03/2013
17,2,20.37492237,28/03/2013
17,3,23.88593235,29/03/2013
17,4,26.85430293,30/03/2013
17,5,24.39265688,31/03/2013
