26,4,37.14549714,1/6/13
26,5,28.27136168,2/6/13
26,6,19.93156265,3/6/13
27,0,20.32869159,4/6/13
27,1,22.20870514,5/6/13
27,2,26.01763326,6/6/13
27,3,36.68479194,7/6/13
27,4,34.65944704,8/6/13
27,5,35.56109122,9/6/13
27,6,33.60148063,10/6/13
28,0,20.08583534,11/6/13
28,1,26.95675189,12/6/13
28,2,26.85603335,13/06/2013
28,3,26.34044532,14/06/2013
28,4,28.2462137,15/06/2013
28,5,31.41548946,16/06/2013
28,6,24.56323423,17/06/2013
29,0,20.0204224,18/06/2013
29,1,25.55092418,19/06/2013
29,2,28.54127842,20/06/2013
29,3,33.22994418,21/06/2013
29,4,26.56217386,22/06/2013
29,5,28.54996483,23/06/2013
29,6,23.89776778,24/06/2013
30,0,19.75516893,25/06/2013
30,1,22.08492252,26/06/2013
30,2,26.64817751,27/06/2013
30,3,29.50255237,28/06/2013
30,4,42.43913332,29/06/2013
30,5,30.6511082,30/06/2013
