35,2,23.38897229,1/8/13
35,3,28.33745006,2/8/13
35,4,24.8085633,3/8/13
35,5,25.49962999,4/8/13
35,6,13.53295853,5/8/13
36,0,20.27473514,6/8/13
36,1,23.19386619,7/8/13
36,2,24.76317837,8/8/13
36,3,30.15512161,9/8/13
36,4,34.67753346,10/8/13
36,5,32.9175608,11/8/13
36,6,20.61776856,12/8/13
37,0,20.06856682,13/08/2013
37,1,22.87069546,14/08/2013
37,2,28.40204137,15/08/2013
37,3,40.8800094,16/08/2013
37,4,34.13521281,17/08/2013
37,5,50.57756497,18/08/2013
37,6,25.80344284,19/08/2013
38,0,19.93098964,20/08/2013
38,1,21.14854131,21/08/2013
38,2,27.2390276,22/08/2013
38,3,29.60130696,23/08/2013
38,4,34.36945248,24/08/2013
38,5,34.75816314,25/08/2013
38,6,19.99134352,26/08/2013
39,0,19.91514336,27/08/2013
39,1,22.56321803,28/08/2013
39,2,30.09518624,29/08/2013
39,3,35.403902,30/08/2013
39,4,42.33772702,31/08/2013
