0,4,30.0904726,1/12/12
0,5,26.1174359,2/12/12
0,6,20.27372187,3/12/12
1,0,18.86636199,4/12/12
1,1,21.64534674,5/12/12
1,2,25.83269127,6/12/12
1,3,23.84035917,7/12/12
1,4,30.81099487,8/12/12
1,5,34.8433189,9/12/12
1,6,21.15299464,10/12/12
2,0,20.44062278,11/12/12
2,1,22.34237587,12/12/12
2,2,28.78854633,13/12/2012
2,3,37.22437211,14/12/2012
2,4,37.0184275,15/12/2012
2,5,32.29714676,16/12/2012
2,6,38.53525538,17/12/2012
3,0,19.38505248,18/12/2012
3,1,22.33484415,19/12/2012
3,2,29.06466821,20/12/2012
3,3,31.77996815,21/12/2012
3,4,30.41473822,22/12/2012
3,5,32.33742347,23/12/2012
3,6,35.16327467,24/12/2012
4,0,20.75483029,25/12/2012
4,1,24.73012771,26/12/2012
4,2,25.30063908,27/12/2012
4,3,31.50761507,28/12/2012
4,4,32.94145758,29/12/2012
4,5,31.74164106,30/12/2012
4,6,25.19982347,31/12/2012
