22,1,24.76895864,1/5/13
22,2,31.72341951,2/5/13
22,3,33.22659206,3/5/13
22,4,34.9602782,4/5/13
22,5,28.30278502,5/5/13
22,6,34.44081003,6/5/13
23,0,19.2657855,7/5/13
23,1,26.46743325,8/5/13
23,2,29.1472364,9/5/13
23,3,33.71226418,10/5/13
23,4,29.26186103,11/5/13
23,5,30.96232347,12/5/13
23,6,33.87782071,13/05/2013
24,0,19.60494818,14/05/2013
24,1,23.04580491,15/05/2013
24,2,27.50793643,16/05/2013
24,3,32.97147251,17/05/2013
24,4,34.13732581,18/05/2013
24,5,41.9539882,19/05/2013
24,6,30.01814489,20/05/2013
25,0,19.60081337,21/05/2013
25,1,22.92228578,22/05/2013
25,2,25.44431427,23/05/2013
25,3,25.84328036,24/05/2013
25,4,24.62943881,25/05/2013
25,5,22.55286652,26/05/2013
25,6,23.99967444,27/05/2013
26,0,19.98038507,28/05/2013
26,1,21.41145824,29/05/2013
26,2,24.60443303,30/05/2013
26,3,31.00646032,31/05/2013
