44,0,18.58392215,1/10/13
44,1,23.57960645,2/10/13
44,2,26.29004036,3/10/13
44,3,32.05072628,4/10/13
44,4,37.08882519,5/10/13
44,5,29.39252815,6/10/13
44,6,25.00551747,7/10/13
45,0,19.95418147,8/10/13
45,1,21.60068633,9/10/13
45,2,24.92629341,10/10/13
45,3,27.89405514,11/10/13
45,4,29.65078157,12/10/13
45,5,37.30518269,13/10/2013
45,6,17.33943175,14/10/2013
46,0,20.91285302,15/10/2013
46,1,23.91046451,16/10/2013
46,2,24.18287832,17/10/2013
46,3,32.24640353,18/10/2013
46,4,35.14935558,19/10/2013
46,5,26.81613281,20/10/2013
46,6,33.72017798,21/10/2013
47,0,20.17020202,22/10/2013
47,1,22.66956761,23/10/2013
47,2,28.43328916,24/10/2013
47,3,32.2390263,25/10/2013
47,4,23.71646985,26/10/2013
47,5,15.8119488,27/10/2013
47,6,20.33502532,28/10/2013
48,0,20.19933695,29/10/2013
48,1,22.74921015,30/10/2013
48,2,27.2256924,31/10/2013
