5,0,20.12229579,1/1/13
5,1,21.59528616,2/1/13
5,2,27.74138326,3/1/13
5,3,30.11712727,4/1/13
5,4,32.58246816,5/1/13
5,5,34.21056068,6/1/13
5,6,33.14052935,7/1/13
6,0,19.20504311,8/1/13
6,1,20.14515471,9/1/13
6,2,23.66161146,10/1/13
6,3,27.52956765,11/1/13
6,4,34.76668237,12/1/13
6,5,42.45865488,13/01/2013
6,6,27.49358664,14/01/2013
7,0,22.11756738,15/01/2013
7,1,23.75411852,16/01/2013
7,2,27.43614915,17/01/2013
7,3,32.33187878,18/01/2013
7,4,39.65601085,19/01/2013
7,5,22.39880498,20/01/2013
7,6,33.16264886,21/01/2013
8,0,18.43647291,22/01/2013
8,1,24.52212583,23/01/2013
8,2,28.98749623,24/01/2013
8,3,38.24685607,25/01/2013
8,4,29.37432233,26/01/2013
8,5,29.48457478,27/01/2013
8,6,20.97747486,28/01/2013
9,0,19.13737778,29/01/2013
9,1,21.99689115,30/01/2013
9,2,27.96094453,31/01/2013
9,3,22.5252098,1/2/13
9,4,31.04206,2/2/13
9,5,42.98931493,3/2/13
9,6,29.19698408,4/2/13
10,0,19.21997285,5/2/13
10,1,24.13285453,6/2/13
10,2,27.41554999,7/2/13
10,3,28.63673884,8/2/13
10,4,29.16268064,9/2/13
10,5,42.51014922,10/2/13
10,6,27.22418352,11/2/13
11,0,19.7920731,12/2/13
11,1,22.42199803,13/02/2013
11,2,27.69810133,14/02/2013
11,3,36.85775725,15/02/2013
11,4,38.35490262,16/02/2013
11,5,28.01592808,17/02/2013
11,6,17.79354639,18/02/2013
12,0,20.68445911,19/02/2013
12,1,21.74671044,20/02/2013
12,2,20.98614175,21/02/2013
12,3,27.42338207,22/02/2013
12,4,36.81433825,23/02/2013
12,5,36.96045615,24/02/2013
12,6,21.7937717,25/02/2013
13,0,19.62848694,26/02/2013
13,1,22.90418778,27/02/2013
13,2,29.1180033,28/02/2013
13,3,29.91202179,1/3/13
13,4,32.36077765,2/3/13
13,5,28.17734607,3/3/13
13,6,25.60942575,4/3/13
14,0,19.15296146,5/3/13
14,1,21.70305633,6/3/13
14,2,25.9387194,7/3/13
14,3,29.75956967,8/3/13
14,4,37.76197194,9/3/13
14,5,29.79072036,10/3/13
14,6,35.84496046,11/3/13
15,0,19.03966514,12/3/13
15,1,22.33543831,13/03/2013
15,2,25.97429818,14/03/2013
15,3,29.58735935,15/03/2013
15,4,33.14532471,16/03/2013
15,5,36.14124513,17/03/2013
15,6,26.78296233,18/03/2013
16,0,20.38663344,19/03/2013
16,1,25.24973561,20/03/2013
16,2,27.28128869,21/03/2013
16,3,38.81762545,22/03/2013
16,4,42.24867062,23/03/2013
16,5,32.65876613,24/03/2013
16,6,25.45509427,25/03/2013
17,0,19.10672558,26/03/2013
17,1,20.1642622,27/03/2013
17,2,20.37492237,28/03/2013
17,3,23.88593235,29/03/2013
17,4,26.85430293,30/03/2013
17,5,24.39265688,31/03/2013
17,6,21.93340973,1/4/13
18,0,20.22895582,2/4/13
18,1,24.86465801,3/4/13
18,2,30.35462091,4/4/13
18,3,39.57427579,5/4/13
18,4,38.51217437,6/4/13
18,5,34.46213092,7/4/13
18,6,30.68645542,8/4/13
19,0,20.59604877,9/4/13
19,1,25.50317526,10/4/13
19,2,27.26053122,11/4/13
19,3,27.37125012,12/4/13
19,4,33.48591241,13/04/2013
19,5,28.09943466,14/04/2013
19,6,27.57503621,15/04/2013
20,0,20.21240857,16/04/2013
20,1,21.64599316,17/04/2013
20,2,25.25752285,18/04/2013
20,3,30.07371547,19/04/2013
20,4,36.18558174,20/04/2013
20,5,42.17169062,21/04/2013
20,6,37.65763871,22/04/2013
21,0,19.13728325,23/04/2013
21,1,22.99376936,24/04/2013
21,2,28.98000374,25/04/2013
21,3,29.74930438,26/04/2013
21,4,35.34243063,27/04/2013
21,5,28.27633631,28/04/2013
