17,6,21.93340973,1/4/13
18,0,20.22895582,2/4/13
18,1,24.86465801,3/4/13
18,2,30.35462091,4/4/13
18,3,39.57427579,5/4/13
18,4,38.51217437,6/4/13
18,5,34.46213092,7/4/13
18,6,30.68645542,8/4/13
19,0,20.59604877,9/4/13
19,1,25.50317526,10/4/13
19,2,27.26053122,11/4/13
19,3,27.37125012,12/4/13
19,4,33.48591241,13/04/2013
19,5,28.09943466,14/04/2013
19,6,27.57503621,15/04/2013
20,0,20.21240857,16/04/2013
20,1,21.64599316,17/04/2013
20,2,25.25752285,18/04/2013
20,3,30.07371547,19/04/2013
20,4,36.18558174,20/04/2013
20,5,42.17169062,21/04/2013
20,6,37.65763871,22/04/2013
21,0,19.13728325,23/04/2013
21,1,22.99376936,24/04/2013
21,2,28.98000374,25/04/2013
21,3,29.74930438,26/04/2013
21,4,35.34243063,27/04/2013
21,5,28.27633631,28/04/2013
21,6,19.38234123,29/04/2013
22,0,20.7824499,30/04/2013
